respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7275349141001537,0.6943983879344728
27374,0.027116616053573607,0.16947082282679607
27375,0.15720472217479411,0.8645750945286401
27376,0.5847023244669827,0.44473722789586506
27377,0.13042539510286133,0.7742924084668033
27378,0.06578200803374985,0.17097755921236882
27379,0.08001568853977566,0.10846110506014445
27380,0.15041529349246865,0.8914856542817918
27381,0.1281453689652626,0.763028838780259
27382,0.2902440165161076,0.12930832378363089
27383,0.18775487246749561,0.48140714871409407
27384,0.06992432035559452,0.4805033936834426
27385,0.10295764378698845,0.8722122279217189
27386,0.2570910150076363,0.8250302252593632
27387,0.2286726110365333,0.6389923675117177
27388,0.1426366414388137,0.37077983374758794
27389,0.15187440191449697,0.3013642597094812
27390,0.022175165981836793,0.03969872783218301
27391,0.1356397547376573,0.8117590887301495
27392,0.5787776306397135,0.7184589293731355
27393,0.022775205046085756,0.09320941412171958
27394,0.014629323715487247,0.4175116635256987
27395,0.6739941058175692,0.7026790259518265
27396,0.07535703434694617,0.12769207105005284
27397,0.8768314141910336,0.9581662760701095
27398,0.7707385393545103,0.9184807223828461
27399,0.12853977288152404,0.7466144361995073
27400,0.073257140917995,0.6734716483801183
27401,0.2851253076307845,0.36885961941957446
27402,0.1510708575748884,0.7340946999206034
27403,0.0773915979018451,0.25881644380406776
27404,0.4871873787040605,0.23104442208299933
27405,0.865406380207828,0.8599760318053146
27406,0.08197298246376485,0.17757801368148604
27407,0.04442896527984975,0.030954922401332775
27408,0.08308691916959039,0.46172739941973595
27409,0.8555036202762024,0.9707622839218122
27410,0.09931765896362466,0.3783075342688623
27411,0.10036052122963826,0.31500235774236934
27412,0.14165597387551537,0.8248970213512513
27413,0.012444095571338814,0.153339002912947
27414,0.6976505455532807,0.7508363228676491
27415,0.08867028630934216,0.20158187376234182
27416,0.12819788083910538,0.27616351956512153
27417,0.0964523013624485,0.2573005209711969
27418,0.4150911960084427,0.19708682482959958
27419,0.5145096321851305,0.9114201901141142
27420,0.1354715955834963,0.24160002376161674
27421,0.16591451429414375,0.2798193679644937
27422,0.3257614415891722,0.6822519620972146
27423,0.0317708731603545,0.2038648963577271
27424,0.2677458752805826,0.6207454258286434
27425,0.27190925033243385,0.5074632310162995
27426,0.10205011143232336,0.24872891361553345
27427,0.16081106696245004,0.4755156516336502
27428,0.06014944135920772,0.1726976417758304
27429,0.47188754585177983,0.23580596318681193
27430,0.09742937387716699,0.7641147176424067
27431,0.2354437440179803,0.4913699490112738
27432,0.20134311649552644,0.42104640823957606
27433,0.09715454592895277,0.8240879534278821
27434,0.17384373222012514,0.5723748758553097
27435,0.22288033747676997,0.5204088914190886
27436,0.021477096599552794,0.0902286518318763
27437,0.1443692333057457,0.22580863934963039
27438,0.10228640978940558,0.3119111272410918
27439,0.2072409448729603,0.24663509639752082
27440,0.20220403901801157,0.30445125817702273
27441,0.8071261671929771,0.8662944336326437
27442,0.16633550437773284,0.9214600059978166
27443,0.03951820597225297,0.12637486427672215
27444,0.12292884584162259,0.07356394606165026
27445,0.04181462675070828,0.054502794665807444
27446,0.11279903281709364,0.12525327118419374
27447,0.041769662683404506,0.34604705868994035
27448,0.3236453159610773,0.7653428018395603
27449,0.17771891226576902,0.9312430261945864
27450,0.05822646457182701,0.9108245241996162
27451,0.0255759950496541,0.1737844388151075
27452,0.016772474236979695,0.16667492750079752
27453,0.05989088009200322,0.8724676496157985
27454,0.13606696775626306,0.5693356233797288
27455,0.09424051260177088,0.08135009966487787
27456,0.15738621715161977,0.33084743951826096
27457,0.06906972744509361,0.20627025529788248
27458,0.09526432096967023,0.370188094012427
27459,0.02416936467835835,0.12938867188022404
27460,0.6512764717818441,0.8783027046501025
27461,0.12066387756378935,0.2882575087210118
27462,0.05825840466898558,0.3150943634122467
27463,0.11303864566196573,0.39703973443868096
27464,0.39207421571476,0.7199074551108083
27465,0.6136649747464592,0.908857627483357
27466,0.009457530360385581,0.03911780429908982
27467,0.01894600943226667,0.20053668653464252
27468,0.08870103289023198,0.5086823741358646
27469,0.023435881075708563,0.6641611581454719
27470,0.8859986434842534,0.8845054308450135
27471,0.11200785647208555,0.6669909642639343
27472,0.24720360399056876,0.5495623086325561
27473,0.053687175465883426,0.12857919595188913
27474,0.15350119099053294,0.32465844853306025
27475,0.04353810506096848,0.06174977309601519
27476,0.11979317036112576,0.36923711579160706
27477,0.11906853589849667,0.3150868348485224
27478,0.03635980408646723,0.6688019446443897
27479,0.1138389109015625,0.1273187201915244
27480,0.2316754786116505,0.4992644436766549
27481,0.5623240949516746,0.7638849256639336
27482,0.32521807633647487,0.18503675623981403
27483,0.35466977274301037,0.5255056236904386
27484,0.4477271358983089,0.8298463108349649
27485,0.03071292313898271,0.7220731255453399
27486,0.036230801771463934,0.5432207761992798
27487,0.1638419546295913,0.8804646620756224
27488,0.8121438096445734,0.8791497771982892
27489,0.7188901269255068,0.6481866650052427
27490,0.016111578795355994,0.27351858448324845
27491,0.30061633173640895,0.6795293545335818
27492,0.042908102260541696,0.6417304227195262
27493,0.10540264703258433,0.9135602620663568
27494,0.3412694451637774,0.6488602117339138
27495,0.16665240468212636,0.3670892365369109
27496,0.06717290230645465,0.2980231854580204
27497,0.10162573587744689,0.0411620987801676
27498,0.08396994157436767,0.6036922725848578
27499,0.31226446708363015,0.7938251490125745
27500,0.18217864491267485,0.9302934000155103
27501,0.04633142254997244,0.32552307425484234
27502,0.09306222190453105,0.7398734821898328
27503,0.1191087667549176,0.47012963548662234
27504,0.020548787408801936,0.03117940857706156
27505,0.04665607870697073,0.24293805613500852
27506,0.3994897208942585,0.7756398902218761
27507,0.03363353540096988,0.08452404735237926
27508,0.06152481723129069,0.14029788558683232
27509,0.2292369207688746,0.6355564300141489
27510,0.7095528112972607,0.470335906464174
27511,0.27826051253318407,0.6791331769216777
27512,0.3125017778651991,0.4776693069732175
27513,0.08603963768245125,0.32403125025411994
27514,0.44643655152109635,0.6707575863029537
27515,0.5865801050508475,0.3743088154420931
27516,0.3538045169470903,0.647101287487236
27517,0.01999734459132368,0.07638643851183224
27518,0.7632510981278589,0.9076972172861113
27519,0.03296503054752188,0.19746112667441848
27520,0.062285106918349153,0.1724863388385206
27521,0.05002867030569858,0.3177341826364686
27522,0.08907726606364273,0.12950371072100006
27523,0.040619166655040936,0.37769655939963126
27524,0.039291866832406444,0.2473735724803533
27525,0.11511194891041558,0.2947400101911534
27526,0.5237440010525625,0.6140851569840245
27527,0.08347561925264405,0.8996103466362352
27528,0.2721958247921097,0.7950656209270474
27529,0.05857265246843682,0.5105087586947472
27530,0.09513273197582651,0.1964994835781579
27531,0.09589235736786071,0.12473298708615961
27532,0.16572706907431495,0.911518083066709
27533,0.3023218684724651,0.46977723165686225
27534,0.08309105873344437,0.11472961434920474
27535,0.07080653602684629,0.7967781154599446
27536,0.15803779895894499,0.4867383464868158
27537,0.6055682383042666,0.6738319403128112
27538,0.29068533108327965,0.3360318256302436
27539,0.3250309427498419,0.6969704835917447
27540,0.5669295799702019,0.2015650872763734
27541,0.5418602978048792,0.9100631094879015
27542,0.09464231461556512,0.3588381576329697
27543,0.4551210430546903,0.8252825256904077
27544,0.16991733873109585,0.30740511756247935
27545,0.18621940183888105,0.2736809951624284
27546,0.7152233729779162,0.6662908697731963
27547,0.13489681130874367,0.29364154280927673
27548,0.05755832146017286,0.933928680805339
27549,0.09704460707116917,0.723110278269991
27550,0.20883133778140772,0.14150305393830442
27551,0.19871785801869774,0.3020768718854244
27552,0.08131450552725929,0.7916904644711203
27553,0.07072700611142535,0.2096231367918379
27554,0.21113597354423047,0.48558027014189087
27555,0.08284331846002654,0.3085254068087507
27556,0.11072941710419158,0.6662415249325121
27557,0.18147530876291218,0.8225009626282964
27558,0.0993209608405127,0.39814440265288736
27559,0.12057269196532272,0.6872228106630685
27560,0.2936755651037715,0.7399470517223952
27561,0.37337266948147757,0.6448382113733162
27562,0.27283408876218673,0.61841027830697
27563,0.27274434669599873,0.749063391422692
27564,0.22761131563137738,0.5462613786388927
27565,0.15766603745050536,0.2404342606161214
27566,0.1247783103916535,0.06654011956959578
27567,0.20003942857077076,0.7175521167838357
27568,0.525594198017904,0.9610463151708853
27569,0.0372505699118561,0.15754813567699397
27570,0.5013307914691713,0.8440265242731145
27571,0.09875782733968426,0.22639681137555143
27572,0.010675872944329725,0.041636213507729516
27573,0.028385363871633283,0.39922707182456313
27574,0.32061272087270104,0.41606104309750075
27575,0.022682831015943077,0.410478967389587
27576,0.014559532986980775,0.059975936147682284
27577,0.11234967543723491,0.38866233023624325
27578,0.16016908109626268,0.4328827353237897
27579,0.1112991891827191,0.48621931419646974
27580,0.07921081603560126,0.39649974058318327
27581,0.18643964562542997,0.3804395412130122
27582,0.08875464397494749,0.3071806063210575
27583,0.08592000910848435,0.18392186583967643
27584,0.6519199592439356,0.598464779992664
27585,0.5840732053378036,0.6065784937181895
27586,0.7151734603474855,0.783990031802845
27587,0.056509280006182855,0.44391241980173846
27588,0.1474023143440022,0.4125320377307505
27589,0.08719858115232162,0.3867475981508802
27590,0.2937500151632546,0.3803460191655658
27591,0.4156267197874575,0.9010568807942488
27592,0.026736493295288287,0.04943774693419267
27593,0.08261228172613075,0.17135944122360344
27594,0.23200016200449206,0.551258156250875
27595,0.03372195243643291,0.10958728522243606
27596,0.13738329439739594,0.3708609276152796
27597,0.07344705469769698,0.26665811435782455
27598,0.028953520963122946,0.11776491360622583
27599,0.65174649141434,0.7664563657443452
27600,0.05962914099714613,0.46386713618609376
27601,0.00529040995456087,0.7895346346857562
27602,0.6776009324972799,0.803903731179266
27603,0.056827418176824566,0.10411975138031927
27604,0.013280431166034546,0.10987902922879972
27605,0.5949311267714605,0.8469134180781482
27606,0.11563729094968504,0.22834226878865746
27607,0.4242625819465931,0.42778671643302785
27608,0.09495751076109063,0.31836997834241343
27609,0.39874453582307073,0.654385385946978
27610,0.3350320590371831,0.6898585633090393
27611,0.309138019756184,0.31303359372051476
27612,0.04548233413289955,0.6286274191188981
27613,0.7690492270527344,0.9337195091412034
27614,0.10784203739361398,0.5307069379093735
27615,0.15491942346986412,0.9246743873966458
27616,0.0095176796981941,0.02386237864000438
27617,0.28599763620671015,0.3780178606050557
27618,0.14153962675827161,0.5396156250909482
27619,0.3489267545537287,0.4875302369406269
27620,0.3983307350576069,0.5692359794308222
27621,0.32762407523219894,0.48144946185038073
27622,0.5071030667092522,0.8931633662188565
27623,0.6090380255490356,0.9364021774806572
27624,0.10691319389705228,0.8573157523959541
27625,0.059362209464472,0.40350956977901736
27626,0.019921059240148586,0.1690837117328645
27627,0.7461349842282959,0.8604422706256231
27628,0.05308603261385525,0.6771642185827612
27629,0.01281062790044454,0.13447627032446569
27630,0.25541878435781473,0.6887612778607605
27631,0.2077016070894949,0.47949657291012177
27632,0.025108188441009552,0.1419680850519106
27633,0.3540633687765474,0.5524505455389428
27634,0.25479429747243926,0.4720612764679631
27635,0.08569831628706327,0.33032943004305393
27636,0.33106760056828366,0.9677703372747792
27637,0.06830873258278958,0.16076005088124215
27638,0.08885745972223665,0.2903814287033638
27639,0.05339448037688248,0.24382875283124972
27640,0.8703437127113703,0.6699620773653803
27641,0.6183083386778738,0.6836864219232177
27642,0.2252925531402317,0.5519607721278661
27643,0.035066535482368474,0.11732953181719576
27644,0.05690109052567847,0.41125359733313505
27645,0.05468784367714576,0.07346248706763564
27646,0.07527994446563253,0.34714122674535813
27647,0.13738353195875885,0.30200652205983347
27648,0.03962680543108243,0.10792621067853507
27649,0.04652862381519919,0.6737901558626367
27650,0.0844725059821331,0.565610895499982
27651,0.21270796874752473,0.7308200162985494
27652,0.052717355484586725,0.25290073200673896
27653,0.03512339437951288,0.10755092294227311
27654,0.41733531476197255,0.5638488356775434
27655,0.14188785486812355,0.35727479614838165
27656,0.11340149394492278,0.2841606504800907
27657,0.6194742832157459,0.515072537085805
27658,0.029163017384939788,0.5905787913932153
27659,0.032315130638866506,0.054835243583332444
27660,0.5164231559426552,0.2202762788856732
27661,0.16964533508702667,0.0716030583437571
27662,0.011061486878006345,0.31189701013182103
27663,0.20270498202267107,0.9220668614859394
27664,0.0636394843661136,0.05478315064980674
27665,0.7756023024339344,0.7164919767246063
27666,0.16579133832709914,0.7344679767995159
27667,0.08018320095944045,0.27904373473367944
27668,0.9145748252537237,0.9712170009600823
27669,0.11934060496428046,0.8654170885760851
27670,0.3653795491480192,0.8947604706185363
27671,0.5922773621477431,0.9066361777393932
27672,0.053843776587027624,0.1947687971924107
27673,0.0546006917442729,0.2793011112667379
27674,0.04291862487248991,0.20799676872744965
27675,0.48482211406428705,0.6508634341991792
27676,0.4052304380460524,0.9117378619719876
27677,0.10660347528310075,0.2642695377178239
27678,0.2486976534545133,0.4175681015001666
27679,0.1189715860018719,0.4169560095800001
27680,0.6796781598761248,0.8445639826965272
27681,0.008031503119971636,0.030042242462219818
27682,0.08410985113423039,0.8406317664857569
27683,0.09153462439323093,0.5407088017498543
27684,0.09706810555932545,0.2601696132090621
27685,0.050739347410837694,0.14330581833100103
27686,0.15304555742497222,0.3763339514429097
27687,0.03317973235775545,0.04201244748434988
27688,0.11456560684443483,0.46596233876509874
27689,0.5286865561762684,0.8942790920578315
27690,0.6699084372749958,0.8465859508848133
27691,0.6571895292642576,0.8230844262054877
27692,0.33331292912850036,0.7459205337632749
27693,0.03491032963064378,0.7608544487831076
27694,0.07326010019599868,0.6191507113867474
27695,0.14746129722992676,0.81396459167734
27696,0.1583784016773213,0.7119398442540729
27697,0.6909725031523212,0.8817068994339379
27698,0.3475298090669225,0.5525276639257535
27699,0.02066312811424593,0.2901186639479851
27700,0.0647573231194062,0.5278187470615168
27701,0.2750649565119915,0.1757035544513955
27702,0.2534955016751559,0.16763062872364723
27703,0.03512319559565477,0.031799327691359465
27704,0.04585778610844878,0.20829972346082856
